Token of kind '{PROGRAM_KEYWORD}' was found at line : {2}, lexeme : '{program}'.
Token of kind '{INT_KEYWORD}' was found at line : {3}, lexeme : '{integer}'.
Token of kind '{ID}' was found at line : {3}, lexeme : '{a}'.
Token of kind '{COMMA}' was found at line : {3}, lexeme : '{,}'.
Token of kind '{ID}' was found at line : {3}, lexeme : '{b}'.
Token of kind '{SEMICOLON}' was found at line : {3}, lexeme : '{;}'.
Token of kind '{REAL_KEYWORD}' was found at line : {4}, lexeme : '{real}'.
Token of kind '{ID}' was found at line : {4}, lexeme : '{c}'.
Token of kind '{COMMA}' was found at line : {4}, lexeme : '{,}'.
Token of kind '{ID}' was found at line : {4}, lexeme : '{d}'.
Token of kind '{SEMICOLON}' was found at line : {4}, lexeme : '{;}'.
Token of kind '{INT_KEYWORD}' was found at line : {5}, lexeme : '{integer}'.
Token of kind '{ID}' was found at line : {5}, lexeme : '{arr}'.
Token of kind '{LBRACKET}' was found at line : {5}, lexeme : '{[}'.
Token of kind '{INTEGER}' was found at line : {5}, lexeme : '{5}'.
Token of kind '{RBRACKET}' was found at line : {5}, lexeme : '{]}'.
Token of kind '{SEMICOLON}' was found at line : {5}, lexeme : '{;}'.
Token of kind '{INT_KEYWORD}' was found at line : {6}, lexeme : '{integer}'.
Token of kind '{ID}' was found at line : {6}, lexeme : '{b}'.
Token of kind '{LBRACKET}' was found at line : {6}, lexeme : '{[}'.
Token of kind '{INTEGER}' was found at line : {6}, lexeme : '{1}'.
Token of kind '{RBRACKET}' was found at line : {6}, lexeme : '{]}'.
Token of kind '{SEMICOLON}' was found at line : {6}, lexeme : '{;}'.
Token of kind '{REAL_KEYWORD}' was found at line : {7}, lexeme : '{real}'.
Token of kind '{ID}' was found at line : {7}, lexeme : '{abcaaa}'.
Token of kind '{SEMICOLON}' was found at line : {7}, lexeme : '{;}'.
Token of kind '{INT_KEYWORD}' was found at line : {8}, lexeme : '{integer}'.
Token of kind '{ID}' was found at line : {8}, lexeme : '{tmp123}'.
Token of kind '{COMMA}' was found at line : {8}, lexeme : '{,}'.
Token of kind '{ID}' was found at line : {8}, lexeme : '{varname2}'.
